ref,new,match
test/541/541_script.BMP,test/541/541_CR.BMP,1
test/541/541_script.BMP,test/582/582_CR.BMP,0
test/542/542_script.BMP,test/542/542_Obl.BMP,1
test/542/542_script.BMP,test/584/584_Obl.BMP,0
test/543/543_script.BMP,test/543/543_Obl.BMP,1
test/544/544_script.BMP,test/544/544_Zcut.BMP,1
test/544/544_script.BMP,test/591/591_Zcut.BMP,0
test/545/545_script.BMP,test/545/545_CR.BMP,1
test/545/545_script.BMP,test/593/593_CR.BMP,0
test/546/546_script.BMP,test/546/546_CR.BMP,1
test/546/546_script.BMP,test/587/587_CR.BMP,0
test/547/547_script.BMP,test/547/547_Obl.BMP,1
test/547/547_script.BMP,test/576/576_Obl.BMP,0
test/548/548_script.BMP,test/548/548_Zcut.BMP,1
test/548/548_script.BMP,test/578/578_Zcut.BMP,0
test/550/550_script.BMP,test/550/550_Zcut.BMP,1
test/550/550_script.BMP,test/583/583_Zcut.BMP,0
test/551/551_script.BMP,test/551/551_Obl.BMP,1
test/551/551_script.BMP,test/569/569_Obl.BMP,0
test/552/552_script.BMP,test/552/552_CR.BMP,1
test/552/552_script.BMP,test/566/566_CR.BMP,0
test/553/553_script.BMP,test/553/553_Zcut.BMP,1
test/553/553_script.BMP,test/596/596_Zcut.BMP,0
test/554/554_script.BMP,test/554/554_Obl.BMP,1
test/554/554_script.BMP,test/589/589_Obl.BMP,0
test/555/555_script.BMP,test/555/555_Zcut.BMP,1
test/555/555_script.BMP,test/544/544_Zcut.BMP,0
test/556/556_script.BMP,test/556/556_Obl.BMP,1
test/556/556_script.BMP,test/568/568_Obl.BMP,0
test/557/557_script.BMP,test/557/557_CR.BMP,1
test/557/557_script.BMP,test/579/579_CR.BMP,0
test/558/558_script.BMP,test/558/558_Obl.BMP,1
test/558/558_script.BMP,test/563/563_Obl.BMP,0
test/559/559_script.BMP,test/559/559_Obl.BMP,1
test/559/559_script.BMP,test/552/552_Obl.BMP,0
test/560/560_script.BMP,test/560/560_Zcut.BMP,1
test/560/560_script.BMP,test/595/595_Zcut.BMP,0
test/561/561_script.BMP,test/561/561_CR.BMP,1
test/562/562_script.BMP,test/562/562_CR.BMP,1
test/562/562_script.BMP,test/585/585_CR.BMP,0
test/563/563_script.BMP,test/563/563_Zcut.BMP,1
test/563/563_script.BMP,test/599/599_Zcut.BMP,0
test/564/564_script.BMP,test/564/564_Zcut.BMP,1
test/564/564_script.BMP,test/559/559_Zcut.BMP,0
test/565/565_script.BMP,test/565/565_Obl.BMP,1
test/565/565_script.BMP,test/574/574_Obl.BMP,0
test/566/566_script.BMP,test/566/566_CR.BMP,1
test/566/566_script.BMP,test/592/592_CR.BMP,0
test/567/567_script.BMP,test/567/567_Zcut.BMP,1
test/567/567_script.BMP,test/575/575_Zcut.BMP,0
test/568/568_script.BMP,test/568/568_Zcut.BMP,1
test/568/568_script.BMP,test/590/590_Zcut.BMP,0
test/569/569_script.BMP,test/569/569_Zcut.BMP,1
test/569/569_script.BMP,test/581/581_Zcut.BMP,0
test/570/570_script.BMP,test/570/570_CR.BMP,1
test/570/570_script.BMP,test/598/598_CR.BMP,0
test/571/571_script.BMP,test/571/571_CR.BMP,1
test/571/571_script.BMP,test/555/555_CR.BMP,0
test/573/573_script.BMP,test/573/573_Obl.BMP,1
test/573/573_script.BMP,test/564/564_Obl.BMP,0
test/574/574_script.BMP,test/574/574_Obl.BMP,1
test/574/574_script.BMP,test/594/594_Obl.BMP,0
test/575/575_script.BMP,test/575/575_Obl.BMP,1
test/575/575_script.BMP,test/573/573_Obl.BMP,0
test/576/576_script.BMP,test/576/576_CR.BMP,1
test/576/576_script.BMP,test/577/577_CR.BMP,0
test/577/577_script.BMP,test/577/577_CR.BMP,1
test/577/577_script.BMP,test/565/565_CR.BMP,0
test/578/578_script.BMP,test/578/578_Obl.BMP,1
test/578/578_script.BMP,test/545/545_Obl.BMP,0
test/579/579_script.BMP,test/579/579_Obl.BMP,1
test/579/579_script.BMP,test/556/556_Obl.BMP,0
test/580/580_script.BMP,test/580/580_Zcut.BMP,1
test/580/580_script.BMP,test/571/571_Zcut.BMP,0
